id,question,content,category,source
48,беременность и роды хочу получить единовременную выплату на внука,"Для оформления отпуска по уходу за ребенком (внучкой/внуком) сотруднику необходимо предоставить следующие документы: 1. Заявление на отпуск до 3 лет; 2. Заявление на пособие до 1,5 лет; 3. Копия св-ва о браке родителей; 4. Копии св-ва о рождении всех детей; 5. Документ, подтверждающий степень родства бабушки и внучки (св-во о рождении сына или дочери, в зависимости от того, чья мама родителей оформляет отпуск); 6. Справки от родителей: 1.1 Если работают: Справка с места работы отца и матери ребенка - в справке прописать корректно вид пособия и вид отпуска. (Пример оформления справки – «Выдана_____, в том, что работает с___по настоящее время в_____. Отпуск по уходу за ребенком (ФИО, дата рождения ребенка) не оформлял. Ежемесячное пособие по уходу за ребенком до 1,5 лет не назначалось и не выплачивалось. Если у ребенка возраст до 3 месяцев – дополнительно справку с места работы мамы с указанием периода нахождения в отпуске по беременности и родам. 1.2 Если родители не трудоустроены: 1. Копии ТК 2. Справка с Пенсионного фонда РФ о неполучении ежемесячного пособия по уходу за ребенком 3. Приложение к заявлению о назначении пособия до 1,5 лет. Заявку следует создать по процессу 1091 – Администрирование отпуска по уходу за ребенком.",Беременность и роды,оригинал
312,"личный кабинет сроки заявки истекли, а справка не готова","По данному вопросу Вы можете обратиться в кадровую службу, создав заявку ""Консультация по HR вопросам""",Личный кабинет,оригинал
26,беременность и роды можно ли получать пособие по рождению ребенка сразу в нескольких организациях?,"Если Вы работаете в нескольких местах, то можете оформить пособие по беременности и родам на каждом месте работы. При расчетах будет учитываться средний заработок у каждого работодателя в течение 2 лет.",Беременность и роды,оригинал
621,"личный кабинет директор магазина не может зайти в лк, так как выдает ошибку ""неверный логин и пароль"". в веб-табель выслать новый пароль через учетную запись дм не может, так как выдает ошибку","При проблемах со входом в личный кабинет, прежде чем создавать заявку в поддержку, убедитесь, что заходите в ЛК на сайте https://company-x5.ru, указываете актуальные и верные логин и пароль. Если Вам неизвестен логин, обратитесь к руководителю (ДМ), он сможет посмотреть Ваш логин и сбросить пароль в веб-табеле. Для самостоятельного сброса пароля позвоните с вашего мобильного телефона на +7 (XXX) XXX XX XX, наберите добавочный номер 10100, нажмите * и подтвердите сброс пароля, нажав #. Обновленный пароль отправляется по SMS.",Личный кабинет,оригинал
1435,увольнение при увольнении я получу премию?,"Премия и надбавка не начисляется, если на момент расчета премии за отчетный период трудовой договор работника прекращен",Увольнение,оригинал
1348,табель нет команды в личном кабинете дм,"Если в ""команде"" нет подчиненных сотрудников просьба обратиться в поддержку для корректировки",Табель,оригинал
900,поддержка не пришел опрос по удовлетворенности сервисом цепочек поставок,"Создайте, пожалуйста, обращение в ИТ поддержку на портале support",Поддержка,оригинал
1375,табель в личном кабинете директора не отображается список сотрудников и отпуска сотрудников.,"Если в ""команде"" нет подчиненных сотрудников просьба обратиться в поддержку для корректировки",Табель,оригинал
1115,поддержка убрать зависшую задачу,"Создайте, пожалуйста, обращение в ИТ поддержку на портале support",Поддержка,оригинал
457,личный кабинет не входит в личный кабинет,"При проблемах со входом в личный кабинет, прежде чем создавать заявку в поддержку, убедитесь, что заходите в ЛК на сайте https://company-x5.ru, указываете актуальные и верные логин и пароль. Если Вам неизвестен логин, обратитесь к руководителю (ДМ), он сможет посмотреть Ваш логин и сбросить пароль в веб-табеле. Для самостоятельного сброса пароля позвоните с вашего мобильного телефона на +7 (XXX) XXX XX XX, наберите добавочный номер 10100, нажмите * и подтвердите сброс пароля, нажав #. Обновленный пароль отправляется по SMS.",Личный кабинет,оригинал
1649,личный кабинет при переходе на дмп в личном кабинете не отображается функция на трудоустройства персонала,"Создайте, пожалуйста, обращение в ИТ поддержку на портале support",Личный кабинет,оригинал
757,отгул как сделать отгул,"Пожалуйста, создайте заявку по теме «Отпуск», далее «Отпуска и прочие отсутствия», подтема «Отгул за ранее отработанный выходной или праздничный день». К заявке приложите, пожалуйста, заявление. Шаблон заявления доступен в разделе «База знаний».",Отгул,оригинал
996,поддержка не могу зайти под своим паролем в табель и закрыть его,"Создайте, пожалуйста, обращение в ИТ поддержку на портале support",Поддержка,оригинал
329,личный кабинет получила некорректную справку 2ндфл,"По данному вопросу Вы можете обратиться в кадровую службу, создав заявку ""Консультация по HR вопросам""",Личный кабинет,оригинал
1207,прием на работу стать совместителем,"Для оформления по совместительству обратитесь, пожалуйста, к директору магазина, в который трудоустраиваетесь. При положительном решении он создаст заявку по теме ""Прием совместителей""",Прием на работу,оригинал
1011,поддержка делегирование заявок,"Создайте, пожалуйста, обращение в ИТ поддержку на портале support",Поддержка,оригинал
1061,поддержка не приходят табельный номер по заявке (прием сотрудника) и не приходят документы на подписание,"Создайте, пожалуйста, обращение в ИТ поддержку на портале support",Поддержка,оригинал
608,личный кабинет просьба повторно отправить логин и пароль сотрудника на номер телефона так как сотрудник нечаянно удалила смс с данными.,"При проблемах со входом в личный кабинет, прежде чем создавать заявку в поддержку, убедитесь, что заходите в ЛК на сайте https://company-x5.ru, указываете актуальные и верные логин и пароль. Если Вам неизвестен логин, обратитесь к руководителю (ДМ), он сможет посмотреть Ваш логин и сбросить пароль в веб-табеле. Для самостоятельного сброса пароля позвоните с вашего мобильного телефона на +7 (XXX) XXX XX XX, наберите добавочный номер 10100, нажмите * и подтвердите сброс пароля, нажав #. Обновленный пароль отправляется по SMS.",Личный кабинет,оригинал
806,отпуск я могу перенести свой отпуск?,"Для переноса планового отпуска сотрудник переходит в раздел «Отпуска» https://company-x5.ru/vacations/plan?vp_page=1 , а затем нажимает кнопку «Выберите действие», далее «Перенос планового отпуска». Обращаем внимание, что перенос планового отпуска возможен не позднее, чем за 6 рабочих дней до его начала. В указанном разделе можно перенести отпуск или удалить плановый отпуск и указать новые даты с использованием правил переноса.",Отпуск,оригинал
1258,табель в личном кабинете отсутвует список подчиненных,"Если в ""команде"" нет подчиненных сотрудников просьба обратиться в поддержку для корректировки",Табель,оригинал
718,отгул нужно провести перенос отгула,"Пожалуйста, обратитесь к непосредственному руководителю, чтобы он создал заявку в Личном кабинете по теме «Отмена/аннулирование мероприятия». После выполнения мероприятия Вы сможете создать заявку в Личном кабинете по теме «Отпуска и прочие отсутствия», подтема «Отгул за ранее отработанный выходной или праздничный день», указав новый период отсутствия.",Отгул,оригинал
1041,поддержка некорректный документ,"Создайте, пожалуйста, обращение в ИТ поддержку на портале support",Поддержка,оригинал
1057,"поддержка написала заявление на бс,не загружается файл для подписи","Создайте, пожалуйста, обращение в ИТ поддержку на портале support",Поддержка,оригинал
862,отпуск не могу создать заявку на отпуск во время планирования отпуска,"Во время планирования отпусков, оформление заявок на перенос отпуска/отгулы и предоставление ежегодного отпуска по заявлению недоступно. Для проведения отгула на конец года необходимо обратиться к специалистам HR Вашей торговой сети или же позвонить на горячую линию.",Отпуск,оригинал
672,"моя карьера обучение по программе ""моя карьера""","Доступ к программе ""карьера"" появляется спустя 4 месяца после трудоутстройства в компанию. Если по прошествии 4х месяцев раздел по-прежнему недоступен, обратитесь в поддержку",Моя карьера,оригинал
1269,табель у директоров магазинов нет возможности создавать заявки на сотрудников,"Если в ""команде"" нет подчиненных сотрудников просьба обратиться в поддержку для корректировки",Табель,оригинал
976,поддержка зависла заявка,"Создайте, пожалуйста, обращение в ИТ поддержку на портале support",Поддержка,оригинал
81,график работы нужно внести правки в график моему сотруднику,"Для изменения графика работы сотрудника создайте заявку в разделе ""Заявки"" по теме ""Табель/график/рабочее время"", выбрав подтему ""Изменение графика"".",График работы,оригинал
157,заявки отменить заяку,Если заявка не актуальна просьба создать заявку по процессу 5206 - отмена заявки или 5342-закрытие задач,Заявки,оригинал
